1  1
64  64
2048  2048
256  256
1  1
64  64
2048  2048
32  32
512  512
256  256
32768  32768
128  128
128  128
16384  16384
2  2
32  32
2048  2048
128  128
1  1
4  4
16384  16384
1  1
16  16
128  128
2  2
128  128
2  2
16  16
128  128
256  256
1  1
64  64
1  1
32  32
8192  8192
8192  8192
2048  2048
1  1
2048  2048
128  128
2  2
64  64
64  64
32  32
512  512
2  2
64  64
32768  32768
64  64
64  64
1  1
8  8
2048  2048
32  32
256  256
64  64
4  4
16384  16384
16  16
2048  2048
64  64
4096  4096
8192  8192
2048  2048
128  128
32768  32768
16  16
8192  8192
64  64
16384  16384
1024  1024
1  1
1  1
16384  16384
64  64
256  256
2048  2048
256  256
4096  4096
2048  2048
256  256
4  4
128  128
128  128
1  1
8  8
16384  16384
64  64
1  1
4  4
4  4
64  64
32768  32768
1  1
4  4
4  4
8192  8192
1  1
1  1
2048  2048
8192  8192
2048  2048
32  32
4096  4096
1024  1024
256  256
1024  1024
2  2
16  16
16384  16384
16  16
128  128
16  16
4  4
4096  4096
8  8
8192  8192
1024  1024
1024  1024
1024  1024
32  32
256  256
32768  32768
2  2
1  1
2048  2048
16  16
1  1
128  128
16384  16384
256  256
2048  2048
256  256
1024  1024
8192  8192
8192  8192
256  256
32768  32768
2048  2048
128  128
8  8
1  1
16384  16384
1  1
8  8
256  256
8  8
4  4
2  2
16384  16384
512  512
2  2
256  256
128  128
1024  1024
4  4
2  2
8  8
16384  16384
32  32
16384  16384
4096  4096
4096  4096
2  2
8  8
256  256
1  1
8  8
64  64
8  8
128  128
2  2
1  1
16384  16384
2048  2048
16384  16384
512  512
64  64
1024  1024
16  16
16  16
4  4
16384  16384
1  1
8  8
256  256
16384  16384
1024  1024
64  64
64  64
512  512
8192  8192
256  256
2  2
2048  2048
16  16
32768  32768
8  8
2048  2048
1  1
4096  4096
32  32
64  64
64  64
32768  32768
2048  2048
64  64
4  4
16384  16384
512  512
1  1
256  256
128  128
8192  8192
8  8
32  32
8  8
4096  4096
32  32
512  512
128  128
8192  8192
16384  16384
16384  16384
16384  16384
2  2
4  4
4096  4096
32768  32768
16384  16384
512  512
32768  32768
64  64
32  32
2048  2048
512  512
2  2
16  16
1  1
16  16
16384  16384
1024  1024
2  2
128  128
32768  32768
32768  32768
1  1
512  512
512  512
128  128
32  32
64  64
4096  4096
128  128
1  1
8192  8192
128  128
8  8
512  512
32  32
16  16
512  512
2  2
32768  32768
1024  1024
512  512
4096  4096
4096  4096
2048  2048
16384  16384
2  2
1024  1024
8  8
2048  2048
512  512
32  32
4  4
1  1
8  8
4096  4096
64  64
64  64
2048  2048
2048  2048
1024  1024
2048  2048
8192  8192
256  256
4  4
1  1
32  32
32768  32768
32  32
256  256
8192  8192
4096  4096
16384  16384
2048  2048
64  64
4  4
256  256
1024  1024
32  32
8  8
512  512
128  128
4  4
256  256
4096  4096
1  1
16384  16384
256  256
1024  1024
32768  32768
32768  32768
8192  8192
2048  2048
16384  16384
64  64
2048  2048
32768  32768
4096  4096
8192  8192
256  256
2  2
4  4
16384  16384
16384  16384
16  16
64  64
16384  16384
1  1
16  16
4096  4096
2048  2048
1  1
2  2
8  8
64  64
4096  4096
