1 100
0 1
0 499999999
999999998 500000000
999999999 0
999999999 999999999
999999999 500000000
999999999 499999999
857304500 53365094
594831930 728436997
831681097 172415724
209210471 975879978
759769417 121945625
959731032 919370713
857310415 942890182
345524787 62787128
525807264 11051410
307195577 285198991
320054564 391943328
979833609 847439797
293815094 216656573
785088379 709521570
762886665 50165280
570447742 982350423
701985974 530178774
901721136 559296390
473068956 247245924
622083519 998876221
258297334 929279096
328552329 301056034
331888995 973045958
832026340 94775660
23211238 202856217
782896566 259791166
228142666 484882541
789969941 129863802
44178931 263038897
595541547 545990331
213758962 916763972
164678716 735532614
708578573 529300495
591343372 731789811
977582055 515053279
999935820 330447905
335588525 44114752
593486802 712698252
710377203 855401921
348105315 305918750
104175569 440502730
12128563 268854285
176035345 709402719
765421997 884613918
238703215 356765370
616403730 970859928
637452167 593985786
485913208 177930131
847997286 240340985
957266761 196102601
757966878 768942459
863146882 862142448
209445189 875275446
130996734 385480534
584678166 896418731
270094453 823381381
253184102 886498183
794241310 890636269
480483970 280154518
68566401 280194478
766003548 576944438
415493512 295967330
536308315 636076040
459593399 82568051
994735055 217560279
851510511 857881938
79702727 60955700
733157385 210699461
446436235 317835551
107118193 716530688
141216932 360302296
603028872 935458242
250938565 83512842
215612761 319504967
363707321 981616309
896449406 779200833
42691632 813891956
896460008 206069780
719845311 747970519
63951719 799548039
808926220 797109104
10247501 255362455
114944656 117365695
971893144 256161589
191619832 728606557
48111525 22142181
388848903 944560932
801343015 666432544
519819617 844034647
346319680 376784509
937224124 66164991
124755028 1175843
865713031 933681248
798284948 875960533
189043704 913229605
993326228 160936849
169391194 470994220
199600778 394293726
768243620 247712303
416435908 157092523
192273236 217778923
823525068 712092854
61813571 303849569
443247197 408133251
381647165 340011275
739070355 179932114
215971808 928114060
93161719 209298036
89050909 262552914
680292257 824909775
623563940 879893035
219203502 391807560
127605339 635639410
31971430 915231905
323365157 356908800
855689950 797663401
162297906 237337116
137674677 901368262
417269230 353646485
829482323 510430950
562944522 918533232
772983864 243236779
123129815 962646510
788355366 250735155
709680604 602585162
366936162 385955326
77803790 690301320
742864126 933493740
806530296 588100087
979285885 636012619
554545851 871514903
268062708 908597003
260635371 56418075
159332158 858921293
310625550 103354130
489309457 410334843
367863033 232173583
343828584 855827756
102759528 460753041
2983449 134424386
72805470 788450637
432413246 340868179
697047641 693048618
551969912 790959781
586325690 862595462
894313911 918856742
329191586 908020210
615796952 673020170
763847967 753132570
187679611 245315123
905403357 194549893
50929693 88733182
93649393 637255383
951328645 987963305
371586674 885303712
399506032 987383627
740516198 746003493
408669122 437514683
36442633 114737288
714391702 528172341
823788903 125693107
92707519 321291156
969407760 998110877
515841050 506171030
37718680 753999865
741383493 203765848
949769342 9247836
919414375 986211976
123985124 633806079
514384317 947774028
759499187 607091836
605202713 784906234
235077977 906003204
315841359 413933730
436866144 961283325
851158444 178249637
165049173 451737157
660149329 114818516
532744146 972868972
222506646 801809331
701775919 827709360
586715565 936853897
733712564 938392544
766836088 34165652
494095650 143051138
717031931 809937009
332147713 936269509
859880471 992297043
51088025 320865464
905835582 785230534
758099506 990039973
240389061 459875426
817749334 827104627
765497171 163565413
306616552 302659483
69529831 863601421
271744736 788705272
777019675 131625207
781002316 828107701
452490672 352863065
980226219 358326255
138093599 747759547
796905985 896193106
737799521 37295046
864399673 752797857
107010754 629896845
916363270 692638305
889489667 222979823
995297789 959019499
86581245 451855348
489951188 21562937
404897044 942441860
374426003 385123264
132882811 97674101
134969147 764781242
