0 500000000
0 999999999
470087158 554288259
447944839 850899792
679755418 411009383
486067276 707550590
594819982 179221076
513799518 159713422
42910670 537433706
418567365 843288307
478250390 565778397
193885021 660332930
690162643 255606685
591491615 439831518
459308545 852053369
450090766 732308367
164086560 529539528
636641889 486582067
469051437 577103383
573653053 166335306
558240319 125009103
417156722 805327399
662098322 481092243
575335794 237283369
214440698 534964625
373312965 800177269
341504634 513744984
333097374 560784436
438687294 847399263
373591343 812000260
472059234 563765869
658150108 226501186
99551385 517726834
783179463 326802844
395621196 836739886
602199898 434313090
430569272 794054165
311781000 576972669
781456557 479992944
434469538 717110815
371164925 696776771
500294670 148632592
865743408 368895129
575818314 139833996
553291587 311287889
566027389 473205542
739837885 371122758
305886968 643044335
468790129 604633962
784741841 389854272
423504752 858007621
140046287 527137982
629981689 330818814
402781964 811535595
602299898 262426562
926987136 472050831
288265787 776287236
256251329 615578082
365503185 792102841
361405342 532119142
608736013 291893635
944661273 469388241
355522152 796110427
318276693 506110808
601629476 314616577
689577439 469907677
462503862 699192164
505204586 152081302
567031784 216669157
421206719 622129841
253119557 642566029
480104367 639434217
583866488 318124868
201440826 612752811
443142557 674599239
196458017 686251576
700224973 458043548
790539895 391790309
823167688 465331665
393242992 635509394
695027049 350623963
382755723 737100514
722375159 486779191
561565031 278737313
861147568 466435095
484097655 665729832
626318369 351542241
87440080 556372413
359500581 830613205
765986995 499643867
486550922 893993116
93721101 574807254
699939127 348662668
372191788 562171514
430538409 689584184
635349559 456469971
809633656 401336554
556893504 263186951
804765534 442449697
637551238 496319985
779796518 447184895
379418735 754003890
416904278 537493370
782403178 417855925
408446070 856236440
587038141 290848858
129882282 605179243
595988982 497909802
517180802 459915359
395195403 658205175
436780786 852252478
403342732 662541293
796355276 344150842
653123752 355289927
209403899 681810927
465220198 781314315
700776264 223793832
399347340 810914430
757238384 410064526
588554733 138485690
342441370 790637468
774039498 487079492
306176702 661209633
360954202 763647879
235673713 621710082
583242227 224736787
625710334 357281726
711816280 253102601
151876876 586323959
717057758 238438771
